hourminutesecond	fractionofsecond	count	art.sec
33608	0	0	0
33709	0	0	0
33800	0	0	0
33901	0	0	0
34001	0	0	0
34102	0	0	0
34202	0	0	0
34303	0	0	0
34403	0	0	0
34504	0	0	0
34604	0	0	0
34705	0	0	0
34805	0	0	0
34906	0	0	0
35006	0	0	0
35107	0	0	0
35207	0	0	0
35308	0	0	0
35408	0	0	0
35509	0	0	0
35600	0	0	0
35701	0	0	0
35801	0	0	0
35902	0	0	0
40002	0	0	0
40103	0	0	0
40203	0	0	0
40304	0	0	0
40404	0	0	0
40505	0	0	0
40605	0	0	0
40706	0	0	0
40806	0	0	0
40907	0	0	0
41007	0	0	0
41108	0	0	0
41208	0	0	0
41309	0	0	0
41409	0	0	0
41510	0	0	0
41601	0	0	0
41702	0	0	0
41802	0	0	0
41903	0	0	0
42003	0	0	0
42104	0	0	0
42204	0	0	0
42305	0	0	0
42405	0	0	0
42506	0	0	0
42606	0	0	0
42707	0	0	0
42807	0	0	0
42908	0	0	0
43008	0	0	0
43109	0	0	0
43200	0	0	0
43301	0	0	0
43401	0	0	0
43502	0	0	0
43602	0	0	0
43703	0	0	0
43803	0	0	0
43904	0	0	0
44004	0	0	0
44105	0	0	0
44205	0	0	0
44306	0	0	0
44406	0	0	0
44507	0	0	0
44607	0	0	0
44708	0	0	0
44808	0	0	0
44909	0	0	0
45000	0	0	0
45110	0	0	0
45201	0	0	0
45302	0	0	0
45402	0	0	0
45503	0	0	0
45603	0	0	0
45704	0	0	0
45804	0	0	0
45905	0	0	0
50005	0	0	0
50106	0	0	0
50206	0	0	0
50307	0	0	0
50407	0	0	0
50508	0	0	0
50608	0	0	0
50709	0	0	0
50800	0	0	0
50910	0	0	0
51001	0	0	0
51102	0	0	0
51202	0	0	0
51303	0	0	0
51403	0	0	0
51504	0	0	0
51604	0	0	0
51705	0	0	0
51805	0	0	0
51906	0	0	0
52006	0	0	0
52107	0	0	0
52207	0	0	0
52308	0	0	0
52408	0	0	0
52509	0	0	0
52600	0	0	0
52701	0	0	0
52801	0	0	0
52902	0	0	0
53002	0	0	0
53103	0	0	0
53203	0	0	0
53304	0	0	0
53404	0	0	0
53505	0	0	0
53605	0	0	0
53706	0	0	0
53806	0	0	0
53907	0	0	0
54007	0	0	0
54108	0	0	0
54208	0	0	0
54309	0	0	0
54409	0	0	0
54501	0	0	0
54601	0	0	0
54702	0	0	0
54802	0	0	0
54903	0	0	0
55003	0	0	0
55104	0	0	0
55204	0	0	0
55305	0	0	0
55405	0	0	0
55506	0	0	0
55606	0	0	0
55707	0	0	0
55807	0	0	0
55908	0	0	0
60008	0	0	0
60109	0	0	0
60200	0	0	0
60301	0	0	0
60401	0	0	0
60502	0	0	0
60602	0	0	0
60703	0	0	0
60803	0	0	0
60904	0	0	0
61004	0	0	0
61105	0	0	0
61205	0	0	0
61306	0	0	0
61406	0	0	0
61507	0	0	0
61607	0	0	0
61708	0	0	0
61808	0	0	0
61909	0	0	0
62000	0	0	0
62101	0	0	0
62201	0	0	0
62302	0	0	0
62402	0	0	0
62503	0	0	0
62603	0	0	0
62704	0	0	0
62804	0	0	0
62905	0	0	0
63005	0	0	0
63106	0	0	0
63206	0	0	0
63307	0	0	0
63407	0	0	0
63508	0	0	0
63608	0	0	0
63709	0	0	0
63800	0	0	0
63901	0	0	0
64001	0	0	0
64102	0	0	0
64202	0	0	0
64303	0	0	0
64403	0	0	0
64504	0	0	0
64604	0	0	0
64705	0	0	0
64805	0	0	0
64906	0	0	0
72012	0	0	0
72112	0	0	0
72213	0	0	0
72313	0	0	0
72414	0	0	0
72514	0	0	0
72615	0	0	0
72715	0	0	0
72807	0	0	0
72908	0	0	0
73008	0	0	0
73109	0	0	0
73209	0	0	0
73310	0	0	0
73410	0	0	0
73511	0	0	0
73611	0	0	0
73712	0	0	0
73812	0	0	0
73912	0	0	0
74013	0	0	0
74113	0	0	0
74214	0	0	0
74314	0	0	0
74415	0	0	0
74507	0	0	0
74616	0	0	0
74708	0	0	0
74808	0	0	0
74909	0	0	0
75009	0	0	0
75110	0	0	0
75210	0	0	0
75311	0	0	0
75411	0	0	0
75512	0	0	0
75612	0	0	0
75712	0	0	0
75813	0	0	0
75913	0	0	0
80014	0	0	0
80114	0	0	0
80215	0	0	0
80315	0	0	0
80416	0	0	0
80508	0	0	0
80608	0	0	0
80709	0	0	0
80809	0	0	0
80910	0	0	0
81010	0	0	0
81111	0	0	0
81211	0	0	0
81312	0	0	0
81412	0	0	0
81512	0	0	0
81613	0	0	0
81713	0	0	0
81814	0	0	0
81914	0	0	0
82015	0	0	0
82115	0	0	0
82216	0	0	0
82308	0	0	0
82408	0	0	0
82509	0	0	0
82609	0	0	0
82710	0	0	0
82810	0	0	0
82911	0	0	0
83011	0	0	0
83112	0	0	0
83212	0	0	0
83312	0	0	0
83413	0	0	0
83513	0	0	0
83614	0	0	0
83714	0	0	0
83806	0	0	0
83915	0	0	0
84007	0	0	0
84108	0	0	0
84208	0	0	0
84309	0	0	0
84409	0	0	0
84510	0	0	0
84610	0	0	0
84711	0	0	0
84811	0	0	0
84912	0	0	0
85012	0	0	0
85112	0	0	0
85213	0	0	0
85313	0	0	0
85414	0	0	0
85514	0	0	0
85606	0	0	0
85707	0	0	0
85807	0	0	0
85908	0	0	0
90008	0	0	0
90109	0	0	0
90209	0	0	0
90310	0	0	0
90410	0	0	0
90511	0	0	0
90611	0	0	0
90712	0	0	0
90812	0	0	0
90912	0	0	0
91013	0	0	0
91113	0	0	0
91214	0	0	0
91314	0	0	0
91415	0	0	0
91507	0	0	0
91616	0	0	0
91708	0	0	0
91808	0	0	0
91909	0	0	0
92009	0	0	0
92110	0	0	0
92210	0	0	0
92311	0	0	0
92411	0	0	0
92512	0	0	0
92612	0	0	0
92712	0	0	0
92813	0	0	0
92913	0	0	0
93014	0	0	0
93114	0	0	0
93215	0	0	0
93307	0	0	0
93407	0	0	0
93508	0	0	0
93608	0	0	0
93709	0	0	0
93809	0	0	0
93910	0	0	0
94010	0	0	0
94111	0	0	0
94211	0	0	0
94312	0	0	0
94412	0	0	0
94512	0	0	0
94613	0	0	0
94713	0	0	0
94814	0	0	0
94914	0	0	0
95015	0	0	0
95107	0	0	0
95207	0	0	0
95308	0	0	0
95408	0	0	0
95509	0	0	0
95609	0	0	0
95710	0	0	0
95810	0	0	0
95911	0	0	0
100011	0	0	0
100112	0	0	0
100212	0	0	0
100312	0	0	0
100413	0	0	0
100513	0	0	0
100614	0	0	0
100714	0	0	0
100806	0	0	0
100907	0	0	0
101007	0	0	0
101108	0	0	0
101208	0	0	0
101309	0	0	0
101409	0	0	0
101510	0	0	0
101610	0	0	0
101711	0	0	0
101811	0	0	0
101912	0	0	0
102012	0	0	0
102112	0	0	0
102213	0	0	0
102313	0	0	0
102414	0	0	0
102514	0	0	0
102615	0	0	0
102707	0	0	0
102807	0	0	0
102908	0	0	0
103008	0	0	0
103109	0	0	0
103209	0	0	0
103310	0	0	0
103410	0	0	0
103511	0	0	0
103611	0	0	0
103712	0	0	0
103812	0	0	0
103912	0	0	0
104013	0	0	0
104113	0	0	0
104214	0	0	0
104314	0	0	0
104406	0	0	0
104507	0	0	0
104607	0	0	0
104708	0	0	0
104808	0	0	0
104909	0	0	0
105009	0	0	0
105110	0	0	0
105210	0	0	0
105311	0	0	0
105411	0	0	0
105512	0	0	0
105612	0	0	0
105712	0	0	0
105813	0	0	0
105913	0	0	0
110014	0	0	0
110114	0	0	0
110215	0	0	0
110307	0	0	0
110407	0	0	0
110508	0	0	0
110608	0	0	0
110709	0	0	0
110809	0	0	0
110910	0	0	0
111010	0	0	0
111111	0	0	0
111211	0	0	0
111312	0	0	0
111412	0	0	0
111512	0	0	0
111613	0	0	0
111713	0	0	0
111814	0	0	0
111914	0	0	0
112015	0	0	0
112107	0	0	0
112216	0	0	0
112308	0	0	0
112408	0	0	0
112509	0	0	0
112609	0	0	0
112710	0	0	0
112810	0	0	0
112911	0	0	0
113011	0	0	0
113112	0	0	0
113212	0	0	0
113312	0	0	0
113413	0	0	0
113513	0	0	0
113614	0	0	0
113714	0	0	0
113815	0	0	0
113907	0	0	0
114016	0	0	0
114108	0	0	0
114208	0	0	0
114309	0	0	0
114409	0	0	0
114510	0	0	0
114610	0	0	0
114711	0	0	0
114811	0	0	0
114912	0	0	0
115012	0	0	0
115112	0	0	0
115213	0	0	0
115313	0	0	0
115414	0	0	0
115514	0	0	0
115615	0	0	0
115715	0	0	0
115816	0	0	0
115908	0	0	0
120008	0	0	0
120109	0	0	0
120209	0	0	0
120310	0	0	0
120410	0	0	0
120511	0	0	0
120611	0	0	0
120712	0	0	0
120812	0	0	0
120912	0	0	0
121013	0	0	0
121113	0	0	0
121214	0	0	0
121314	0	0	0
121406	0	0	0
121507	0	0	0
121616	0	0	0
121708	0	0	0
121808	0	0	0
121909	0	0	0
122009	0	0	0
122110	0	0	0
122210	0	0	0
122311	0	0	0
122411	0	0	0
122512	0	0	0
122612	0	0	0
122712	0	0	0
122813	0	0	0
122913	0	0	0
123014	0	0	0
123114	0	0	0
123206	0	0	0
123315	0	0	0
123416	0	0	0
123508	0	0	0
123608	0	0	0
123709	0	0	0
123809	0	0	0
123910	0	0	0
124010	0	0	0
124111	0	0	0
124211	0	0	0
124312	0	0	0
124412	0	0	0
124512	0	0	0
124613	0	0	0
124713	0	0	0
124814	0	0	0
124914	0	0	0
125006	0	0	0
125107	0	0	0
125207	0	0	0
125308	0	0	0
125408	0	0	0
125509	0	0	0
125609	0	0	0
125710	0	0	0
125810	0	0	0
125911	0	0	0
130011	0	0	0
130112	0	0	0
130212	0	0	0
130312	0	0	0
130413	0	0	0
130513	0	0	0
130614	0	0	0
130714	0	0	0
130806	0	0	0
130907	0	0	0
131007	0	0	0
131108	0	0	0
131208	0	0	0
131309	0	0	0
131409	0	0	0
131510	0	0	0
131610	0	0	0
131711	0	0	0
131811	0	0	0
131912	0	0	0
132012	0	0	0
132112	0	0	0
132213	0	0	0
132313	0	0	0
132414	0	0	0
132514	0	0	0
132606	0	0	0
132707	0	0	0
132816	0	0	0
132908	0	0	0
133008	0	0	0
133109	0	0	0
133209	0	0	0
133310	0	0	0
133410	0	0	0
133511	0	0	0
133611	0	0	0
133712	0	0	0
133812	0	0	0
133912	0	0	0
134013	0	0	0
134113	0	0	0
134214	0	0	0
134314	0	0	0
134406	0	0	0
134515	0	0	0
134616	0	0	0
134708	0	0	0
134808	0	0	0
134909	0	0	0
135009	0	0	0
135110	0	0	0
135210	0	0	0
135311	0	0	0
135411	0	0	0
135512	0	0	0
135612	0	0	0
135712	0	0	0
135813	0	0	0
135913	0	0	0
140014	0	0	0
140114	0	0	0
140206	0	0	0
140307	0	0	0
140407	0	0	0
140508	0	0	0
140608	0	0	0
140709	0	0	0
140809	0	0	0
140910	0	0	0
141010	0	0	0
141111	0	0	0
141211	0	0	0
141312	0	0	0
141412	0	0	0
141512	0	0	0
141613	0	0	0
141713	0	0	0
141814	0	0	0
141914	0	0	0
142006	0	0	0
142115	0	0	0
142207	0	0	0
142308	0	0	0
142408	0	0	0
142509	0	0	0
142609	0	0	0
142710	0	0	0
142810	0	0	0
142911	0	0	0
143011	0	0	0
143112	0	0	0
143212	0	0	0
143312	0	0	0
143413	0	0	0
143513	0	0	0
143614	0	0	0
143714	0	0	0
143806	0	0	0
143915	0	0	0
144007	0	0	0
144108	0	0	0
144208	0	0	0
144309	0	0	0
144409	0	0	0
144510	0	0	0
144610	0	0	0
144711	0	0	0
144811	0	0	0
144912	0	0	0
145012	0	0	0
145112	0	0	0
145213	0	0	0
145313	0	0	0
145414	0	0	0
145514	0	0	0
145615	0	0	0
145715	0	0	0
145807	0	0	0
145908	0	0	0
150008	0	0	0
150109	0	0	0
150209	0	0	0
150310	0	0	0
150410	0	0	0
150511	0	0	0
150611	0	0	0
150712	0	0	0
150812	0	0	0
150912	0	0	0
151013	0	0	0
151113	0	0	0
151214	0	0	0
151314	0	0	0
151406	0	0	0
151507	0	0	0
151607	0	0	0
151708	0	0	0
151808	0	0	0
151909	0	0	0
152009	0	0	0
152110	0	0	0
152210	0	0	0
152311	0	0	0
152411	0	0	0
152512	0	0	0
152612	0	0	0
152712	0	0	0
152813	0	0	0
152913	0	0	0
153014	0	0	0
153114	0	0	0
153206	0	0	0
153307	0	0	0
153407	0	0	0
153508	0	0	0
153608	0	0	0
153709	0	0	0
153809	0	0	0
153910	0	0	0
154010	0	0	0
154111	0	0	0
154211	0	0	0
154312	0	0	0
154412	0	0	0
154512	0	0	0
154613	0	0	0
154713	0	0	0
154814	0	0	0
154914	0	0	0
155006	0	0	0
155107	0	0	0
155207	0	0	0
155308	0	0	0
155408	0	0	0
155509	0	0	0
155609	0	0	0
155710	0	0	0
155810	0	0	0
155911	0	0	0
160011	0	0	0
160112	0	0	0
160212	0	0	0
160312	0	0	0
160413	0	0	0
160513	0	0	0
160614	0	0	0
160714	0	0	0
160806	0	0	0
160907	0	0	0
161007	0	0	0
161108	0	0	0
161208	0	0	0
161309	0	0	0
161409	0	0	0
161510	0	0	0
161610	0	0	0
161711	0	0	0
161811	0	0	0
161912	0	0	0
162012	0	0	0
162112	0	0	0
162213	0	0	0
162313	0	0	0
162414	0	0	0
162514	0	0	0
162606	0	0	0
162707	0	0	0
162807	0	0	0
162908	0	0	0
163008	0	0	0
163109	0	0	0
163209	0	0	0
163310	0	0	0
163410	0	0	0
163511	0	0	0
163611	0	0	0
163712	0	0	0
163812	0	0	0
163912	0	0	0
164013	0	0	0
164113	0	0	0
164214	0	0	0
164314	0	0	0
164406	0	0	0
164507	0	0	0
164616	0	0	0
164708	0	0	0
164808	0	0	0
164909	0	0	0
165009	0	0	0
165110	0	0	0
165210	0	0	0
165311	0	0	0
165411	0	0	0
165512	0	0	0
165612	0	0	0
165712	0	0	0
165813	0	0	0
165913	0	0	0
170014	0	0	0
170114	0	0	0
170206	0	0	0
170307	0	0	0
170416	0	0	0
170508	0	0	0
170608	0	0	0
170709	0	0	0
170809	0	0	0
170910	0	0	0
171010	0	0	0
171111	0	0	0
171211	0	0	0
171312	0	0	0
171412	0	0	0
171512	0	0	0
171613	0	0	0
171713	0	0	0
171814	0	0	0
171914	0	0	0
172006	0	0	0
172107	0	0	0
172207	0	0	0
172308	0	0	0
172408	0	0	0
172509	0	0	0
172609	0	0	0
172710	0	0	0
172810	0	0	0
172911	0	0	0
173011	0	0	0
173112	0	0	0
173212	0	0	0
173312	0	0	0
173413	0	0	0
173513	0	0	0
173614	0	0	0
173714	0	0	0
173806	0	0	0
173907	0	0	0
174007	0	0	0
174108	0	0	0
174208	0	0	0
174309	0	0	0
174409	0	0	0
174510	0	0	0
174610	0	0	0
174711	0	0	0
174811	0	0	0
174912	0	0	0
175012	0	0	0
175112	0	0	0
175213	0	0	0
175313	0	0	0
175414	0	0	0
175514	0	0	0
175606	0	0	0
175707	0	0	0
175807	0	0	0
175908	0	0	0
180008	0	0	0
180109	0	0	0
180209	0	0	0
180310	0	0	0
180410	0	0	0
180511	0	0	0
180611	0	0	0
180712	0	0	0
180812	0	0	0
180912	0	0	0
181013	0	0	0
181113	0	0	0
181214	0	0	0
181314	0	0	0
181406	0	0	0
181507	0	0	0
181607	0	0	0
181708	0	0	0
181808	0	0	0
181909	0	0	0
182009	0	0	0
182110	0	0	0
182210	0	0	0
182311	0	0	0
182411	0	0	0
182512	0	0	0
182612	0	0	0
182712	0	0	0
182813	0	0	0
182913	0	0	0
183014	0	0	0
183114	0	0	0
183206	0	0	0
183307	0	0	0
183407	0	0	0
183508	0	0	0
183608	0	0	0
183709	0	0	0
183809	0	0	0
183910	0	0	0
184010	0	0	0
184111	0	0	0
184211	0	0	0
184312	0	0	0
184412	0	0	0
184512	0	0	0
184613	0	0	0
184713	0	0	0
184805	0	0	0
184914	0	0	0
185006	0	0	0
185107	0	0	0
185207	0	0	0
185308	0	0	0
185408	0	0	0
185509	0	0	0
185609	0	0	0
185710	0	0	0
185810	0	0	0
185911	0	0	0
190011	0	0	0
41711	0	0	0
41811	0	0	0
41912	0	0	0
42012	0	0	0
42112	0	0	0
42213	0	0	0
42313	0	0	0
42414	0	0	0
42514	0	0	0
42606	0	0	0
42707	0	0	0
42807	0	0	0
42908	0	0	0
43008	0	0	0
43109	0	0	0
43209	0	0	0
43310	0	0	0
43410	0	0	0
43511	0	0	0
43611	0	0	0
43712	0	0	0
43812	0	0	0
43912	0	0	0
44013	0	0	0
44113	0	0	0
44214	0	0	0
44314	0	0	0
44406	0	0	0
44507	0	0	0
44607	0	0	0
44708	0	0	0
44808	0	0	0
44909	0	0	0
45009	0	0	0
45110	0	0	0
45210	0	0	0
45311	0	0	0
45411	0	0	0
45512	0	0	0
45612	0	0	0
45712	0	0	0
45813	0	0	0
45913	0	0	0
50014	0	0	0
50114	0	0	0
50206	0	0	0
50315	0	0	0
50407	0	0	0
50508	0	0	0
50608	0	0	0
50709	0	0	0
50809	0	0	0
50910	0	0	0
51010	0	0	0
51111	0	0	0
51211	0	0	0
51312	0	0	0
51412	0	0	0
51512	0	0	0
51613	0	0	0
51713	0	0	0
51814	0	0	0
51914	0	0	0
52006	0	0	0
52107	0	0	0
52207	0	0	0
52308	0	0	0
52408	0	0	0
52509	0	0	0
52609	0	0	0
52710	0	0	0
52810	0	0	0
52911	0	0	0
53011	0	0	0
53112	0	0	0
53212	0	0	0
53312	0	0	0
53413	0	0	0
53513	0	0	0
53614	0	0	0
53714	0	0	0
53806	0	0	0
53907	0	0	0
54016	0	0	0
54108	0	0	0
54208	0	0	0
54309	0	0	0
54409	0	0	0
54510	0	0	0
54610	0	0	0
54711	0	0	0
54811	0	0	0
54912	0	0	0
55012	0	0	0
55112	0	0	0
55213	0	0	0
55313	0	0	0
55414	0	0	0
55514	0	0	0
55606	0	0	0
55707	0	0	0
55807	0	0	0
55908	0	0	0
60008	0	0	0
60109	0	0	0
60209	0	0	0
60310	0	0	0
60410	0	0	0
60511	0	0	0
60611	0	0	0
60712	0	0	0
60812	0	0	0
60912	0	0	0
61013	0	0	0
61113	0	0	0
61214	0	0	0
61314	0	0	0
61415	0	0	0
61507	0	0	0
61607	0	0	0
61708	0	0	0
61808	0	0	0
61909	0	0	0
62009	0	0	0
62110	0	0	0
62210	0	0	0
62311	0	0	0
62411	0	0	0
62512	0	0	0
62612	0	0	0
62712	0	0	0
62813	0	0	0
62913	0	0	0
63014	0	0	0
63114	0	0	0
63206	0	0	0
63307	0	0	0
63407	0	0	0
63508	0	0	0
63608	0	0	0
63709	0	0	0
63809	0	0	0
63910	0	0	0
64010	0	0	0
64111	0	0	0
64211	0	0	0
64312	0	0	0
64412	0	0	0
64512	0	0	0
64613	0	0	0
64713	0	0	0
64814	0	0	0
64914	0	0	0
65006	0	0	0
65115	0	0	0
65207	0	0	0
65308	0	0	0
65408	0	0	0
65509	0	0	0
65609	0	0	0
65710	0	0	0
65810	0	0	0
65911	0	0	0
70011	0	0	0
70112	0	0	0
70212	0	0	0
70312	0	0	0
70413	0	0	0
70513	0	0	0
70614	0	0	0
70714	0	0	0
70806	0	0	0
70907	0	0	0
71007	0	0	0
71108	0	0	0
71208	0	0	0
71309	0	0	0
71409	0	0	0
71510	0	0	0
71610	0	0	0
71711	0	0	0
71811	0	0	0
71912	0	0	0
72012	0	0	0
72112	0	0	0
72213	0	0	0
72313	0	0	0
72414	0	0	0
72514	0	0	0
72606	0	0	0
72707	0	0	0
72807	0	0	0
72908	0	0	0
73008	0	0	0
73109	0	0	0
73209	0	0	0
73310	0	0	0
73410	0	0	0
73511	0	0	0
73611	0	0	0
73712	0	0	0
73812	0	0	0
73912	0	0	0
74013	0	0	0
74113	0	0	0
74214	0	0	0
74314	0	0	0
74406	0	0	0
74507	0	0	0
74607	0	0	0
74708	0	0	0
74808	0	0	0
74909	0	0	0
75009	0	0	0
75110	0	0	0
75210	0	0	0
75311	0	0	0
75411	0	0	0
75512	0	0	0
75612	0	0	0
75712	0	0	0
75813	0	0	0
75913	0	0	0
80014	0	0	0
80114	0	0	0
80206	0	0	0
80307	0	0	0
80407	0	0	0
80508	0	0	0
80608	0	0	0
80709	0	0	0
80809	0	0	0
80910	0	0	0
81010	0	0	0
81111	0	0	0
81211	0	0	0
81312	0	0	0
81412	0	0	0
81512	0	0	0
81613	0	0	0
81713	0	0	0
81814	0	0	0
81914	0	0	0
82006	0	0	0
82115	0	0	0
82207	0	0	0
82308	0	0	0
82408	0	0	0
82509	0	0	0
82609	0	0	0
82710	0	0	0
82810	0	0	0
82911	0	0	0
83011	0	0	0
83112	0	0	0
83212	0	0	0
83312	0	0	0
83413	0	0	0
83513	0	0	0
83614	0	0	0
83714	0	0	0
83806	0	0	0
83907	0	0	0
84007	0	0	0
84108	0	0	0
84208	0	0	0
84309	0	0	0
84409	0	0	0
84510	0	0	0
84610	0	0	0
84711	0	0	0
84811	0	0	0
84912	0	0	0
85012	0	0	0
85112	0	0	0
85213	0	0	0
85313	0	0	0
85414	0	0	0
85514	0	0	0
85606	0	0	0
85707	0	0	0
85807	0	0	0
85908	0	0	0
90008	0	0	0
90109	0	0	0
90209	0	0	0
90310	0	0	0
90410	0	0	0
90511	0	0	0
90611	0	0	0
90712	0	0	0
90812	0	0	0
90912	0	0	0
91013	0	0	0
91113	0	0	0
91214	0	0	0
91314	0	0	0
91406	0	0	0
91507	0	0	0
91607	0	0	0
91708	0	0	0
91808	0	0	0
91909	0	0	0
92009	0	0	0
92110	0	0	0
92210	0	0	0
92311	0	0	0
92411	0	0	0
92512	0	0	0
92612	0	0	0
92712	0	0	0
92813	0	0	0
92913	0	0	0
93014	0	0	0
93114	0	0	0
93206	0	0	0
93307	0	0	0
93407	0	0	0
93508	0	0	0
93608	0	0	0
93709	0	0	0
93809	0	0	0
93910	0	0	0
94010	0	0	0
94111	0	0	0
94211	0	0	0
94312	0	0	0
94412	0	0	0
94512	0	0	0
94613	0	0	0
94713	0	0	0
94814	0	0	0
94914	0	0	0
95006	0	0	0
95107	0	0	0
95207	0	0	0
95308	0	0	0
95408	0	0	0
95509	0	0	0
95609	0	0	0
95710	0	0	0
95810	0	0	0
95911	0	0	0
100011	0	0	0
100112	0	0	0
100212	0	0	0
100312	0	0	0
100413	0	0	0
100513	0	0	0
100614	0	0	0
100714	0	0	0
100806	0	0	0
100907	0	0	0
101007	0	0	0
101108	0	0	0
101208	0	0	0
101309	0	0	0
101409	0	0	0
101510	0	0	0
101610	0	0	0
101711	0	0	0
101811	0	0	0
101912	0	0	0
102012	0	0	0
102112	0	0	0
102213	0	0	0
102313	0	0	0
102414	0	0	0
102514	0	0	0
102606	0	0	0
102707	0	0	0
102807	0	0	0
102908	0	0	0
103008	0	0	0
103109	0	0	0
103209	0	0	0
103310	0	0	0
103410	0	0	0
103511	0	0	0
103611	0	0	0
103712	0	0	0
103812	0	0	0
103912	0	0	0
104013	0	0	0
104113	0	0	0
104214	0	0	0
104314	0	0	0
104406	0	0	0
104507	0	0	0
104607	0	0	0
104708	0	0	0
104808	0	0	0
104909	0	0	0
105009	0	0	0
105110	0	0	0
105210	0	0	0
105311	0	0	0
105411	0	0	0
105512	0	0	0
105612	0	0	0
105712	0	0	0
105813	0	0	0
105913	0	0	0
110014	0	0	0
110114	0	0	0
110206	0	0	0
110307	0	0	0
110407	0	0	0
110508	0	0	0
110608	0	0	0
110709	0	0	0
110809	0	0	0
110910	0	0	0
111010	0	0	0
111111	0	0	0
111211	0	0	0
111312	0	0	0
111412	0	0	0
111512	0	0	0
111613	0	0	0
111713	0	0	0
111814	0	0	0
111914	0	0	0
112006	0	0	0
112107	0	0	0
112207	0	0	0
112308	0	0	0
112408	0	0	0
112509	0	0	0
112609	0	0	0
112710	0	0	0
112810	0	0	0
112911	0	0	0
113011	0	0	0
113112	0	0	0
113212	0	0	0
113312	0	0	0
113413	0	0	0
113513	0	0	0
113614	0	0	0
113714	0	0	0
113806	0	0	0
113907	0	0	0
114007	0	0	0
114108	0	0	0
114208	0	0	0
114309	0	0	0
114409	0	0	0
114510	0	0	0
114610	0	0	0
114711	0	0	0
114811	0	0	0
114912	0	0	0
115012	0	0	0
115112	0	0	0
115213	0	0	0
115313	0	0	0
115414	0	0	0
115514	0	0	0
115606	0	0	0
115707	0	0	0
115807	0	0	0
115908	0	0	0
120008	0	0	0
120109	0	0	0
120209	0	0	0
120310	0	0	0
120410	0	0	0
120511	0	0	0
120611	0	0	0
120712	0	0	0
120812	0	0	0
120912	0	0	0
121013	0	0	0
121113	0	0	0
121214	0	0	0
121314	0	0	0
121406	0	0	0
121507	0	0	0
121607	0	0	0
121708	0	0	0
121808	0	0	0
121909	0	0	0
122009	0	0	0
122110	0	0	0
122210	0	0	0
122311	0	0	0
122411	0	0	0
122512	0	0	0
122612	0	0	0
122712	0	0	0
122813	0	0	0
122913	0	0	0
123014	0	0	0
123106	0	0	0
123206	0	0	0
123307	0	0	0
123407	0	0	0
123508	0	0	0
123608	0	0	0
123709	0	0	0
123809	0	0	0
123910	0	0	0
124010	0	0	0
124111	0	0	0
124211	0	0	0
124312	0	0	0
124412	0	0	0
124512	0	0	0
124613	0	0	0
124713	0	0	0
124814	0	0	0
124914	0	0	0
125006	0	0	0
125107	0	0	0
125207	0	0	0
125308	0	0	0
125408	0	0	0
125509	0	0	0
125609	0	0	0
125710	0	0	0
125810	0	0	0
125911	0	0	0
130011	0	0	0
130112	0	0	0
130212	0	0	0
130312	0	0	0
130413	0	0	0
130513	0	0	0
130614	0	0	0
130714	0	0	0
130806	0	0	0
130907	0	0	0
131007	0	0	0
131108	0	0	0
131208	0	0	0
131309	0	0	0
131409	0	0	0
131510	0	0	0
131610	0	0	0
131711	0	0	0
131811	0	0	0
131912	0	0	0
132012	0	0	0
132112	0	0	0
132213	0	0	0
132313	0	0	0
132405	0	0	0
132514	0	0	0
132606	0	0	0
132707	0	0	0
132807	0	0	0
132908	0	0	0
133008	0	0	0
133109	0	0	0
133209	0	0	0
133310	0	0	0
133410	0	0	0
133511	0	0	0
133611	0	0	0
133712	0	0	0
133812	0	0	0
133912	0	0	0
134013	0	0	0
134113	0	0	0
134214	0	0	0
134314	0	0	0
134406	0	0	0
134507	0	0	0
134607	0	0	0
134708	0	0	0
134808	0	0	0
134909	0	0	0
135009	0	0	0
135110	0	0	0
135210	0	0	0
135311	0	0	0
135411	0	0	0
135512	0	0	0
135612	0	0	0
135712	0	0	0
135813	0	0	0
135913	0	0	0
140014	0	0	0
140114	0	0	0
140206	0	0	0
140307	0	0	0
140407	0	0	0
140508	0	0	0
140608	0	0	0
140709	0	0	0
140809	0	0	0
140910	0	0	0
141010	0	0	0
141111	0	0	0
141211	0	0	0
141312	0	0	0
141412	0	0	0
141512	0	0	0
141613	0	0	0
141713	0	0	0
141814	0	0	0
141914	0	0	0
142006	0	0	0
142107	0	0	0
142207	0	0	0
142308	0	0	0
142408	0	0	0
142509	0	0	0
142609	0	0	0
142710	0	0	0
142810	0	0	0
142911	0	0	0
143011	0	0	0
143112	0	0	0
143212	0	0	0
143312	0	0	0
143413	0	0	0
143513	0	0	0
143614	0	0	0
143706	0	0	0
143806	0	0	0
143907	0	0	0
144007	0	0	0
144108	0	0	0
144208	0	0	0
144309	0	0	0
144409	0	0	0
144510	0	0	0
144610	0	0	0
144711	0	0	0
144811	0	0	0
144912	0	0	0
145012	0	0	0
145112	0	0	0
145213	0	0	0
145313	0	0	0
145405	0	0	0
145514	0	0	0
145606	0	0	0
145707	0	0	0
145807	0	0	0
145908	0	0	0
150008	0	0	0
150109	0	0	0
150209	0	0	0
150310	0	0	0
150410	0	0	0
150511	0	0	0
150611	0	0	0
150712	0	0	0
150812	0	0	0
150912	0	0	0
151013	0	0	0
151113	0	0	0
151214	0	0	0
151314	0	0	0
151406	0	0	0
